CSV Results:

Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,runtime_input_datatype_a,runtime_input_datatype_b,use_pdl,enable_sm90_mixed_dtype_shuffle_test,swizzle_size,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,cluster_m_fallback,cluster_n_fallback,cluster_k_fallback,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,1,tensorop,s32,64,64,64,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,2.88612,541.648,1162.9
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,1,tensorop,s32,64,128,64,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,2.89536,539.92,1159.19
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_32x256_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,2,tensorop,s32,32,256,64,1,1,1,0,0,0,2,1,4,1,8,8,16,75,1024,1678540800,3356262400,1,2.90663,537.826,1154.69
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,2,tensorop,s32,64,256,64,1,1,1,0,0,0,2,1,4,1,8,8,16,75,1024,1678540800,3356262400,1,2.91807,535.718,1150.16
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,4,tensorop,s32,128,128,64,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,2.93765,532.148,1142.5
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,4,tensorop,s32,64,32,64,1,1,1,0,0,0,2,2,1,1,8,8,16,75,1024,1678540800,3356262400,1,2.97943,524.685,1126.48
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,2,tensorop,s32,128,256,64,1,1,1,0,0,0,2,2,4,1,8,8,16,75,1024,1678540800,3356262400,1,3.07064,509.1,1093.02
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x256_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,8,tensorop,s32,128,256,32,1,1,1,0,0,0,2,2,4,1,8,8,16,75,1024,1678540800,3356262400,1,3.36552,464.493,997.248
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x128_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,8,tensorop,s32,128,128,32,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,3.37526,463.153,994.37
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x64_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,8,tensorop,s32,64,64,32,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,3.39388,460.613,988.917
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,8,tensorop,s32,128,64,64,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,3.54611,440.838,946.462
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x32_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,4,tensorop,s32,64,32,32,1,1,1,0,0,0,2,2,1,1,8,8,16,75,1024,1678540800,3356262400,1,3.59895,434.366,932.567
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x128_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,2,tensorop,s32,64,128,32,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,4.01447,389.407,836.041
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_64x256_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,8,tensorop,s32,64,256,32,1,1,1,0,0,0,2,1,4,1,8,8,16,75,1024,1678540800,3356262400,1,4.13196,378.334,812.268
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x64_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_n,invalid,invalid,false,false,2,tensorop,s32,128,64,32,1,1,1,0,0,0,2,2,2,1,8,8,16,75,1024,1678540800,3356262400,1,4.15614,376.134,807.544
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,2,tensorop,s32,128,32,64,1,1,1,0,0,0,2,4,1,1,8,8,16,75,1024,1678540800,3356262400,1,4.86636,321.239,689.686
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_128x32_32x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,1,tensorop,s32,128,32,32,1,1,1,0,0,0,2,2,1,1,8,8,16,75,1024,1678540800,3356262400,1,4.97331,314.33,674.855
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,1,tensorop,s32,256,128,64,1,1,1,0,0,0,2,4,2,1,8,8,16,75,1024,1678540800,3356262400,1,5.08094,307.672,660.559
1,CUTLASS,gemm,cutlass_tensorop_s8_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,4096,1,4096,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,100,along_m,invalid,invalid,false,false,1,tensorop,s32,256,64,64,1,1,1,0,0,0,2,4,1,1,8,8,16,75,1024,1678540800,3356262400,1,5.69523,274.486,589.311
